ID,label
-0.4970974825919718,1
-0.4970833882303261,1
-0.4970829477960333,1
-0.4970682700538738,1
-0.4970609959758754,1
-0.4970556371137408,1
-0.4970519769428774,1
-0.4969917430264844,1
-0.4969883205846964,1
-0.4969853554251964,1
-0.4969782736156392,1
-0.4969699077959016,0
-0.4969521114851049,1
-0.496935497549563,1
-0.4969261995586447,1
-0.4969227528713095,1
-0.4969214817505669,1
-0.4969083721496283,1
-0.496907833225894,1
-0.4969022057296152,1
-0.496901498633414,1
-0.4969007510643011,1
-0.4968914419683423,1
-0.4968906263669763,1
-0.496880606856631,0
-0.496874529992475,1
-0.4968729586913267,1
-0.4968727058261296,1
-0.4968558919479932,1
-0.4968557103881224,0
-0.4968540878195119,1
-0.4968406122008215,1
-0.496826972184831,1
-0.4968196342798771,1
-0.4968120890429334,0
-0.4968116953220192,1
-0.4968113974453037,1
-0.4968081840356761,1
-0.4968052086376024,1
-0.4968049928792585,1
-0.4968015033882531,0
-0.4967771382575797,1
-0.4967724722986723,1
-0.4967686705154255,1
-0.4967680805767711,1
-0.4967571807273591,1
-0.496746491949114,1
-0.4967418795746323,0
-0.4967362058457968,1
-0.4967345824592044,1
-0.4967322507783218,1
-0.4967276708274177,1
-0.4966988117149314,1
-0.4966966898436673,0
-0.4966942327961111,1
-0.4966930905014816,1
-0.4966875045327799,1
-0.496631224924094,1
-0.4966280859019722,1
-0.4966266387100005,1
-0.4965581225473928,1
-0.4965557969606897,1
-0.4965440355273364,0
-0.4965413409121171,0
-0.4965318679707807,1
-0.4965238352252606,0
-0.4965196192290975,0
-0.4965181540816522,1
-0.4965063558894806,1
-0.4964782233941044,0
-0.496458621661215,1
-0.4964343190242511,1
-0.4964336291186709,1
-0.4964209607489196,1
-0.4963786013519843,1
-0.4963746990948092,1
-0.4963715313147841,0
-0.4963622934112923,1
-0.4963612935011414,0
-0.4963307114677974,1
-0.4962526132032657,1
-0.4962518018808158,1
-0.4962476557229053,1
-0.4962336985361462,1
-0.496227890173702,1
-0.4962236243775234,1
-0.4962033545932244,1
-0.4961992166139028,0
-0.4961957760732455,1
-0.4961913392511242,1
-0.4961911532921379,1
-0.4961852234877121,1
-0.4961806609593948,1
-0.4961667091018198,1
-0.4961651388041011,1
-0.4961629504851684,1
-0.4961551326586249,0
-0.4961440077884981,1
-0.496140701628351,1
-0.4961331772052932,0
-0.4961224215110267,1
-0.4961194701555715,1
-0.4961157395372001,0
-0.4960961294122818,1
-0.4960859998727645,0
-0.4960836480199677,1
-0.4960825192490247,1
-0.4960772698538885,1
-0.4960726354069043,1
-0.4960687544012179,1
-0.4960684306485662,1
-0.4960207947194621,0
-0.4960183198812436,0
-0.4960074136806866,1
-0.4960061048856666,0
-0.4960045114305976,0
-0.4960031385544733,1
-0.4959880589993413,0
-0.4959608778774419,0
-0.4959061071334842,1
-0.4959027100425792,0
-0.4959008752696122,0
-0.4958526374233862,1
-0.4958446398463341,1
-0.4958340073359328,1
-0.4958277883781779,1
-0.4958008020306444,1
-0.4958004153303769,1
-0.495783538853833,1
-0.495766600957128,0
-0.4957371899584061,1
-0.4957361829443782,1
-0.4957184163637011,0
-0.4956892696055556,1
-0.4956524254536397,1
-0.4956504199529553,1
-0.4956459836221653,1
-0.4951952897097595,0
-0.4951834615664561,1
-0.4951705232546121,1
-0.4951336388275022,1
-0.4951158662891791,1
-0.4951126851842523,1
-0.4951022533522274,1
-0.4950834633740146,1
-0.4950804754777155,1
-0.4950787149062997,0
-0.4950777660891844,1
-0.4950769902149614,1
-0.4950765068356074,1
-0.4950728177312767,1
-0.4950719634004717,1
-0.4950715709405078,0
-0.4950650430010871,0
-0.4950614253109422,1
-0.495058458613723,1
-0.4950581317526504,1
-0.4950504601632885,1
-0.4950451760911718,1
-0.4950343974937203,0
-0.49503150035514,1
-0.4950127477577304,1
-0.4950055319814854,1
-0.4950026171695704,1
-0.4949852613378521,0
-0.494985077380723,1
-0.4949384265911985,1
-0.4949370668824613,1
-0.4949325197786784,1
-0.4949286536346102,1
-0.4949239768463752,1
-0.4949231283582772,0
-0.4949128140192526,1
-0.4948937814310991,0
-0.4948828996095661,1
-0.4948276109248985,1
-0.4948163876971428,1
-0.4947811070207539,1
-0.4947432849572498,1
-0.4947277180443172,0
-0.4947269166707595,1
-0.4947230473297824,1
-0.4947147955208213,0
-0.4946995655944412,1
-0.4946967206567607,1
-0.4946845306676895,1
-0.4946367909845685,1
-0.4945824252799021,1
-0.494434436638427,1
-0.4944319557226386,1
-0.4944017485860749,1
-0.4943969425024709,1
-0.4943938378692807,0
-0.494391256037935,1
-0.4943869543206607,0
-0.4943842195531372,1
-0.494383799045478,1
-0.4943800564214597,0
-0.4943730722974127,1
-0.4943643717094646,1
-0.4943631896917044,1
-0.4943598034531545,0
-0.4943582823559118,1
-0.494357025137026,0
-0.4943551922690101,1
-0.4943549326840851,0
-0.4943539235393153,0
-0.4943532339850695,0
-0.4943531288097736,1
-0.4943373072929051,1
-0.4943192597038724,1
-0.49431695040913,1
-0.4943133790989469,0
-0.4943067574842399,1
-0.4942779965271556,0
-0.4942776833220705,1
-0.4942754537484358,0
-0.4942682105081023,1
-0.494230777949876,1
-0.4942041632614378,0
-0.4942031144011531,1
-0.4941919000916498,1
-0.4941858780314783,1
-0.4941690023173289,1
-0.4941143601360677,0
-0.4941113138034572,1
-0.4941028211518848,1
-0.494101327924736,1
-0.4941012925300623,1
-0.4940939685104071,0
-0.4940883059488412,1
-0.494086982660567,1
-0.4940843689562856,1
-0.494061964455643,0
-0.4940301190934875,0
-0.494025280639922,1
-0.494015940379178,1
-0.4939999562549294,1
-0.4939916985310827,1
-0.4939912653570504,0
-0.4939891487377268,1
-0.4939873958541591,0
-0.4939833431206806,1
-0.4939802218925823,1
-0.4939781549776175,1
-0.4939760192912781,1
-0.4939694947611568,1
-0.4939653104882145,1
-0.4939566660232615,0
-0.4939511369820333,1
-0.493950377057637,0
-0.4939259275013267,1
-0.4939179774639584,1
-0.4939167844023083,1
-0.4939147773248179,1
-0.4939138293016923,0
-0.4939075758621419,1
-0.4938776326476602,1
-0.4938707830464485,1
-0.4938571786383371,1
-0.4938526475862956,0
-0.4938524480000781,1
-0.493840054877535,1
-0.4938353636488708,0
-0.4938160333005494,0
-0.493812669493287,1
-0.4938094138914207,1
-0.493806677268167,1
-0.4937459000878305,1
-0.4937257626269937,1
-0.493723801478558,1
-0.4936694874430298,1
-0.4936639777346056,1
-0.4936629783599722,1
-0.4936623103004718,1
-0.4936590717285238,1
-0.4936587196644141,0
-0.4936445192637987,1
-0.493644469162028,1
-0.4936366646664351,1
-0.4936339580099934,1
-0.4936289135550501,1
-0.4936258031202261,0
-0.4936074999135281,1
-0.4935655313680206,1
-0.4935615034492652,1
-0.4935315340775038,1
-0.4935255797198842,1
-0.4934929602002397,1
-0.4934864888700909,1
-0.4934859824047565,1
-0.4934749615696134,1
-0.4934456748945967,1
-0.4934442957180059,1
-0.4933918074961094,1
-0.4933907824276717,1
-0.4933867551834697,0
-0.4933766920084521,1
-0.4933263175046323,1
-0.49330908876051,1
-0.4933087334757619,1
-0.4933017115521972,1
-0.4932996295313339,1
-0.4932910062294262,1
-0.493290674789876,0
-0.4932763931735041,1
-0.4932709686837892,1
-0.4932591560158771,0
-0.4932474744958102,1
-0.4932433251479092,1
-0.4932360684329904,1
-0.4932340083509063,1
-0.4931925200695286,1
-0.4931864266170054,1
-0.4931623525673428,1
-0.4931589928254407,1
-0.4931520829924238,1
-0.4931461153078451,1
-0.4931235458596932,1
-0.4931216578295265,1
-0.4931196264051079,1
-0.4931122709168027,1
-0.4931015711546177,1
-0.493091819428587,1
-0.4930848755249774,1
-0.4930306231460301,0
-0.4930123858022389,1
-0.4930108109009112,0
-0.4929669245636821,0
-0.4929333585879057,1
-0.4929123802219763,1
-0.492900601516871,1
-0.4928756649176855,1
-0.4928572740806519,1
-0.4928456317741399,1
-0.4928395810414372,1
-0.492823628317106,0
-0.4928235637498752,1
-0.4927745911503715,0
-0.4927350380316556,0
-0.4927199041868153,0
-0.4926635178810558,1
-0.492663509433053,1
-0.4926628768268385,0
-0.4926195201443418,0
-0.492590829759768,0
-0.4925852396587535,1
-0.4925838108433791,1
-0.4925830626128,1
-0.4925801940701411,1
-0.4925718882978577,0
-0.4925520365488959,1
-0.4925364313992362,1
-0.492518904236884,1
-0.4925159731341744,0
-0.4925158277064225,1
-0.4925001676215527,0
-0.492497039036682,1
-0.4924834536524362,0
-0.4924819692606088,1
-0.4924760509371281,1
-0.4924357513271103,0
-0.4924328216737645,1
-0.4924170895532949,1
-0.4924102630905002,1
-0.4924088066438987,1
-0.4923874893660113,1
-0.492382065990726,1
-0.4923746659765572,0
-0.4922822434254855,1
-0.4922501160536727,1
-0.4922479587628052,1
-0.4922197490314789,1
-0.4921907956506398,1
-0.4921576509475401,0
-0.4921344547924606,0
-0.4920734830670319,0
-0.492041859637078,1
-0.4920324099769583,0
-0.4920298517772413,1
-0.4920098295220473,0
-0.4919938704868303,1
-0.4915874569850292,1
-0.4915821498000473,1
-0.4915768302649067,0
-0.4914998699958872,1
-0.4914899945034672,1
-0.4914897514926569,1
-0.4914794040024502,1
-0.4914747250527219,1
-0.4914724963887622,0
-0.4914536439272556,1
-0.4914380127242109,1
-0.4914305979041982,1
-0.4914279420798827,0
-0.4914253066600053,1
-0.4914167571469556,1
-0.491397499648571,0
-0.4913973774483631,1
-0.4913570050226281,0
-0.4913540369174348,1
-0.491351872768579,1
-0.4913210292384192,1
-0.491319842636908,1
-0.4913129910740058,1
-0.4912891635777235,1
-0.4912745942818486,1
-0.4912736084304637,1
-0.4912160344303397,0
-0.4912153870735581,1
-0.4912013185629066,0
-0.4911869881897081,1
-0.4911549827126901,1
-0.4911251847610709,0
-0.4911129166716925,1
-0.4910940162001544,1
-0.4910893156698995,1
-0.4910351642327534,1
-0.4910267113829014,1
-0.4909914858211798,0
-0.4909596395655304,1
-0.490956937906543,1
-0.4909559743334729,0
-0.4909220802451678,1
-0.4909097134937536,1
-0.4908669090080798,1
-0.4908668287336435,1
-0.4908305077733919,0
-0.4908227071709422,1
-0.4908005615178654,1
-0.4907810622212669,1
-0.4907652664218989,1
-0.4907587694753943,0
-0.4907573637716178,0
-0.4907561523783766,0
-0.4907506580320298,0
-0.4907472284410248,1
-0.4907467149743101,1
-0.4907392982750267,1
-0.490739235082172,1
-0.4907326281797344,0
-0.4907174954031794,0
-0.4907154211454513,1
-0.4907119936386336,0
-0.4907112000239629,1
-0.4907110788481751,1
-0.4907107590855812,1
-0.49071046678071,0
-0.4907065460714552,0
-0.4907061049066399,1
-0.4907056640420008,1
-0.4906830674750429,1
-0.4906782313179587,1
-0.490674289731962,1
-0.4906685039180933,1
-0.4906611804870059,1
-0.4906552532251282,1
-0.4906407460638511,1
-0.4906058345380081,1
-0.4905984449169492,1
-0.4905618556268954,0
-0.4905061230683333,1
-0.4905059575247935,1
-0.4905014198539975,1
-0.4904969955612698,0
-0.4904806297679078,1
-0.4904760676316319,1
-0.4904696561030415,1
-0.4904580631631881,1
-0.4904549435706095,1
-0.4904419613438888,1
-0.490431559949022,1
-0.4904303914875398,1
-0.4904267649791042,1
-0.4904214079502728,1
-0.490408029751893,1
-0.4904061203220756,1
-0.4903979666355426,1
-0.490389870201353,0
-0.4903895483560101,1
-0.4903870665307849,1
-0.490386179248188,1
-0.4903776587670755,1
-0.4903773763508882,1
-0.4903678519179452,1
-0.4903593499894686,0
-0.4903568459957773,1
-0.490352615865907,1
-0.4903511043913748,1
-0.4903498306322454,0
-0.4903462021003859,0
-0.4903348614906614,1
-0.4903254653233832,0
-0.4903166391874072,0
-0.4903134580570968,1
-0.4903124408106019,1
-0.4903063089100981,1
-0.4902733866560894,1
-0.4902688044946582,1
-0.4902428538790639,1
-0.4902427669131831,1
-0.4902411215724667,1
-0.4902400254425966,1
-0.4902347203808931,0
-0.4902272047717454,1
-0.4901995666955658,1
-0.4901380026449756,1
-0.4901208567181989,1
-0.4901071638847373,1
-0.4900967545258821,1
-0.4900864952943043,1
-0.4900706068642916,1
-0.490065236077971,1
-0.4900623746556585,1
-0.4900620122182294,0
-0.4900490589476284,1
-0.4900292460367296,1
-0.4900274097538185,1
-0.4900252523178193,0
-0.4900248991597872,1
-0.4900214715305974,1
-0.490007932612526,1
-0.4899997306335134,0
-0.4899957517025708,1
-0.4899937716960164,0
-0.489986604322301,0
-0.4899844363043302,1
-0.4899758901617495,1
-0.4899747709938906,0
-0.4899552520968314,1
-0.489952609433576,1
-0.4899497607574125,1
-0.4899395551111336,1
-0.4899383729018113,1
-0.4899341839482738,1
-0.4899277675215581,1
-0.4899141402110445,1
-0.4898990772064893,1
-0.4898811505145229,1
-0.4898618839510225,1
-0.4898444083538481,1
-0.489840371664869,1
-0.4897844306774452,1
-0.4897798983347355,1
-0.4897744655628159,0
-0.4897744508706976,0
-0.4897617770951404,1
-0.4897592331182007,1
-0.4897476338516514,1
-0.4897341083096937,0
-0.4897314639100272,1
-0.4897298514049324,0
-0.4897052074383151,1
-0.4896971072310911,1
-0.4896931558944394,1
-0.4896897047846362,0
-0.4896867871669779,1
-0.4896827987500879,1
-0.4896682718535659,1
-0.489667778183544,1
-0.489664433150928,1
-0.489660825631611,0
-0.4896557342568691,1
-0.4896554563159649,1
-0.489635396946586,1
-0.4896303725564104,1
-0.4896281617119439,0
-0.4896275731271801,1
-0.4896255758428997,1
-0.4896143924237789,1
-0.4896120429382215,1
-0.4896033252525397,1
-0.4895966098244227,1
-0.4895783155947082,1
-0.489546546773092,1
-0.4895439457313957,1
-0.4895308964576192,1
-0.4895294899954694,1
-0.4895236948467606,1
-0.4895128704725762,1
-0.4895092621238745,0
-0.4895042275762041,0
-0.4895036984785705,1
-0.4894789780386232,1
-0.4894128180994661,1
-0.4893938340298999,0
-0.4893924568542621,0
-0.4893732579997695,1
-0.4893599943102346,1
-0.4893597314465886,1
-0.4893500244059193,1
-0.4893399791079301,1
-0.4893320887840329,1
-0.4892982456027839,1
-0.48929638312503,1
-0.4892722659716989,1
-0.4892714364996895,1
-0.4892710406143826,1
-0.4892559624872636,0
-0.4892387116703406,1
-0.4892301088438556,0
-0.4892296598257539,1
-0.4892237406942026,1
-0.4892210920435841,0
-0.4891613816161781,0
-0.4891582039205491,1
-0.4891073736462911,1
-0.4890512832687448,1
-0.489041963590944,1
-0.4890368730019749,1
-0.4890329428052252,1
-0.4889971790660759,1
-0.4889835837958025,1
-0.4889800807197442,1
-0.4889799645144235,0
-0.4889758732338544,1
-0.4889752671444254,0
-0.4889723675246941,1
-0.4889457313638434,1
-0.488924407522965,1
-0.4889187093083242,0
-0.4889068494408922,1
-0.4889053937056322,1
-0.4889022665447748,0
-0.4888917887790368,1
-0.4888817591181173,1
-0.488868142074745,1
-0.4888657034942571,1
-0.4888457525151218,1
-0.4888438066253746,1
-0.4888419052751803,1
-0.4888417860780878,1
-0.4888202359366642,1
-0.4887864400737164,1
-0.488785967386797,1
-0.4887790444812304,1
-0.4887695892826966,1
-0.4887514344087466,1
-0.4887479750414248,1
-0.4886906159529759,1
-0.4886863075920676,1
-0.4886828499450447,1
-0.4886721995945614,0
-0.4886721862517151,1
-0.4886659730313565,1
-0.4886512840324404,1
-0.4886497124516432,1
-0.4886275691715194,0
-0.488607725894394,1
-0.4885845480781562,1
-0.4885839692110232,1
-0.4885791480616342,1
-0.4885776415359929,1
-0.488549494434413,1
-0.4885484366110597,0
-0.4885383234689253,1
-0.4885310533922216,1
-0.4885299647462467,1
-0.4885203032785535,1
-0.4885189771786153,1
-0.4885162270804414,1
-0.4885143513726587,1
-0.4884856237042581,1
-0.4884376872035331,1
-0.4884316452711437,1
-0.4884061250101039,1
-0.4883935088512424,1
-0.4883918209627201,1
-0.4883912035003102,0
-0.487966997126292,0
-0.4879610162934584,1
-0.487927849000468,1
-0.4879072558915288,0
-0.4878965693386612,1
-0.4878962750796749,0
-0.4878955353595707,1
-0.487893591807604,1
-0.4878606904891148,1
-0.4878195956167883,1
-0.4878103309421918,0
-0.4878047284306828,1
-0.4877694054677115,1
-0.4877615516341782,1
-0.4877501691956169,1
-0.4877197496996445,1
-0.4877024506685706,1
-0.487604579360539,1
-0.4876014023606772,1
-0.4875754351274241,1
-0.4875331564294585,0
-0.4875043438174982,1
-0.4875042646865189,1
-0.4875029733299536,0
-0.4874994948214483,1
-0.4874994253428678,1
-0.4874931400085285,0
-0.487447343515755,1
-0.4873935282892706,1
-0.4873789286540745,1
-0.4873658068938122,1
-0.4873047224378309,0
-0.4872418029651605,1
-0.4872296269737738,1
-0.4872144467443158,1
-0.4871362947519169,1
-0.4871351420690445,1
-0.4870727807723315,1
-0.4870584026297223,1
-0.4870581827910792,1
-0.4870290503949612,1
-0.4870182400331394,1
-0.4869944983922223,0
-0.4869942870276101,1
-0.486974430616072,1
-0.4868825284799939,1
-0.4868247951801049,1
-0.4868175445205662,1
-0.4868156818041894,1
-0.4868147502919196,1
-0.4867995370384465,1
-0.486798718459796,1
-0.4867788805903616,0
-0.4867782141772548,1
-0.4867766968830465,1
-0.48677429263711,0
-0.4867708073346482,1
-0.4867688770911402,0
-0.486767009977875,1
-0.4867623706778748,1
-0.4867436835314437,1
-0.4867385387885814,1
-0.4867328661388573,0
-0.4867078651701255,1
-0.4866800481898209,1
-0.4866335647301611,0
-0.4866322429852336,0
-0.4866092919491869,1
-0.4866007433824783,0
-0.4866000595949393,0
-0.4865948231780642,1
-0.4865945868233339,1
-0.4865931973383708,1
-0.4865923762540788,1
-0.4865353929294214,1
-0.4865209181208174,1
-0.4865005835395619,0
-0.4864885548757118,1
-0.4864567691385021,1
-0.4864276271717203,1
-0.4864081794807066,1
-0.4863690275031077,1
-0.4863547142658586,1
-0.4863424421908621,1
-0.4863077868976457,1
-0.4862919183299432,1
-0.4862800223370313,1
-0.4862555148320829,1
-0.4862401708034264,1
-0.4861647499576423,1
-0.4861643759612179,1
-0.4860886542067647,0
-0.4860862270115851,1
-0.4860683397704278,1
-0.4860238459710567,1
-0.486013959978032,1
-0.4859830691112437,1
-0.4859688541580333,1
-0.4859230234854558,0
-0.4859141800333463,0
-0.4859129642023094,1
-0.4858076684906305,1
-0.4858023018692356,0
-0.485694432275387,1
-0.4856855831551805,1
-0.4856556668167512,1
-0.4855872522116302,0
-0.4855043795135236,0
-0.4855007689789355,1
-0.4854548411116967,1
-0.4854509181111186,1
-0.485438459997887,1
-0.4854101287502911,1
-0.485391550865578,1
-0.4853803710544399,1
-0.4853801236883996,1
-0.4853538345746336,0
-0.4853530943178014,1
-0.4853458691357351,1
-0.4853447931778513,0
-0.4852726672339681,1
-0.4852683785244642,1
-0.4852668218149473,1
-0.4852645965184931,0
-0.485226494600483,1
-0.4852260011973489,1
-0.4851654874762011,1
-0.4850488665359416,1
-0.4849954051478216,0
-0.4849843183862481,1
-0.4849600574497548,1
-0.4849558692521484,1
-0.4849481371336485,1
-0.4849362928153392,0
-0.4849361739226051,1
-0.4849326803751935,1
-0.4848569937369056,1
-0.4848294916593621,1
-0.4848281865832214,1
-0.4848161387892372,1
-0.4847847522819228,0
-0.4843714428712575,1
-0.4843694266230001,1
-0.4843565404701661,1
-0.4843363271230618,1
-0.4843168250311357,0
-0.4842738955071324,1
-0.4842709548066817,1
-0.4842617548999031,0
-0.4842580510069425,1
-0.4842543870714031,0
-0.4842533898022859,1
-0.4842515322271016,0
-0.4842472000265622,1
-0.4842363853374423,1
-0.4842265380976055,1
-0.4842232476217118,1
-0.4842198176933643,1
-0.4842046383421065,0
-0.4842019451761648,1
-0.484201383347674,1
-0.4841828201333965,1
-0.4841431347307432,0
-0.4840938928570639,1
-0.484070405008044,0
-0.4840539143392827,0
-0.4840000182132649,0
-0.4839874269486772,1
-0.4839816476208255,1
-0.4839588428431493,1
-0.4839539740673689,1
-0.4839285524870495,1
-0.4839237663364602,1
-0.4838953935913114,1
-0.4838934342693735,1
-0.48389335375457,1
-0.4838493033698237,1
-0.483844848244224,1
-0.483842715001227,0
-0.4838216290512853,0
-0.4838157626357392,1
-0.4837930166357347,1
-0.4837474893376642,1
-0.4837096821024186,1
-0.4836502966413015,0
-0.4836500692350644,1
-0.48364776082303,1
-0.4836424499863285,0
-0.4836337415415291,0
-0.4836240826342647,1
-0.483614684814325,0
-0.4836031548192329,0
-0.4835965360358907,0
-0.4835617613945258,1
-0.4835595668854755,1
-0.4835414507319271,0
-0.4835327996179608,1
-0.48353178201385,1
-0.4835313985124937,0
-0.4835237677913546,1
-0.4835227758072286,1
-0.4835162321291238,1
-0.4835123437468778,1
-0.4834918756401853,1
-0.4834905739216839,0
-0.4834861668812698,1
-0.4834802364944169,0
-0.4834758084946751,1
-0.4834692299095163,1
-0.4834659724109884,1
-0.4834657550639232,1
-0.4834591365393231,1
-0.4834499875502212,0
-0.4834429746453106,1
-0.4834327154502896,1
-0.4834222756359161,1
-0.4833863164207707,1
-0.4833830983716076,1
-0.4833822762197177,1
-0.4833791186035643,1
-0.4833369357151826,1
-0.4833329132182121,1
-0.4832817636389137,1
-0.4832810229961672,1
-0.4832787807249582,1
-0.4832404044587297,1
-0.4832354824674801,1
-0.4832159333679718,1
-0.4832156009018585,1
-0.4832119826685987,1
-0.4832104384160586,1
-0.4832042037061534,1
-0.4832016654650399,1
-0.4831969510272065,1
-0.483181583329019,1
-0.4831806895949052,0
-0.4831769537332595,0
-0.4831721573080202,1
-0.4831619589530486,1
-0.4831547169968802,1
-0.4831515236310686,1
-0.4831454597344791,1
-0.4831431893605644,1
-0.4831394671951026,1
-0.4831213637486357,0
-0.4831095854714649,1
-0.4831001313383894,1
-0.4830985950865824,1
-0.4830715915489095,1
-0.4830650123164919,1
-0.4830543797600494,1
-0.4830439196028691,1
-0.4830153005642475,0
-0.4830065754315681,1
-0.4829913877412217,1
-0.4829883263285626,0
-0.4829253857785915,1
-0.4829208104307828,1
-0.4829180708935042,1
-0.4829155369175574,1
-0.4829147206327202,1
-0.4829129417635876,1
-0.4829008432651409,1
-0.4828757482947045,1
-0.4828662948041888,1
-0.4828514326895773,1
-0.4828462635039206,1
-0.4828446179726454,1
-0.4828375053636025,0
-0.4828154401259692,1
-0.4828138090739262,1
-0.4828137981368806,1
-0.482811506576543,0
-0.4828092445432596,1
-0.4828006401259345,0
-0.4827948951865964,0
-0.4827931783657384,0
-0.4827841095342133,1
-0.4827683527503089,0
-0.4827569744787485,1
-0.4827539710127998,1
-0.4827537723040218,1
-0.4827481477406989,1
-0.4827476773613577,0
-0.4827412693971174,1
-0.4827404380548956,1
-0.4827301683766736,1
-0.4827287215536311,1
-0.4827101527931031,1
-0.4827014954739723,1
-0.4827007589495217,0
-0.4826682095974149,1
-0.4826656295049691,0
-0.4826633321446748,1
-0.4826630461330274,1
-0.4826585051560736,1
-0.4826575549684295,1
-0.4826505219082976,1
-0.4826502353203795,1
-0.4826395446809247,1
-0.4826390605321506,1
-0.4826241189162217,1
-0.482565805308875,1
-0.4825605245707585,1
-0.4825597990293921,0
-0.4825488155939556,1
-0.4825421133722563,1
-0.4825411916160753,1
-0.4825387210577829,1
-0.4825238560624732,1
-0.48251312321265,1
-0.4824882449220667,0
-0.4824844885167991,1
-0.4824719699850813,1
-0.4824601369329364,1
-0.4824591138949934,1
-0.4824511345262398,1
-0.4824466169028323,1
-0.4824445540393205,0
-0.4824087092653157,1
-0.4823987252239222,1
-0.4823963182977854,0
-0.4823796431763348,1
-0.4823608280885519,0
-0.4823578685666808,1
-0.4823482127688609,1
-0.4823148093428878,1
-0.4823037182312613,1
-0.4821924845638727,1
-0.4821902866242209,1
-0.4821884024562447,1
-0.4821785918448224,0
-0.4821706086494693,1
-0.4821263602594756,1
-0.4821137783932843,1
-0.4820729948146007,1
-0.4820724395416135,1
-0.4820715804260334,0
-0.4820479614150947,1
-0.4820330032416046,0
-0.4820257130140575,1
-0.481990867785033,1
-0.4819838262935132,1
-0.4819722224831422,1
-0.4819501972159223,1
-0.4819464954116729,0
-0.4819438002580868,1
-0.4819356961208129,1
-0.4819003910708544,1
-0.4818449618412433,1
-0.4818346366761414,1
-0.4818318954035001,1
-0.4818305160734605,1
-0.4818269469985221,1
-0.4818223975589588,1
-0.4818165014448769,1
-0.4818070313211809,1
-0.4817579530842172,1
-0.4817478580266384,1
-0.4817377534328153,1
-0.4817375761651843,1
-0.4817333505278342,0
-0.481730422175742,0
-0.4817264863598961,0
-0.4817225285190599,1
-0.4816904868400029,0
-0.4816896978928024,0
-0.4816886502926404,1
-0.4816807380852215,1
-0.4816644311916056,1
-0.4816554834844673,1
-0.4816431463324119,0
-0.4816182133903272,0
-0.4816097731054544,0
-0.4816013753002221,1
-0.4815736922312734,0
-0.4815732120485709,1
-0.4815315860233987,1
-0.4814740395337224,1
-0.481470330308838,1
-0.4814360617185082,1
-0.481394654179952,1
-0.4813872368201901,0
-0.4813838548718556,0
-0.4813739120281106,1
-0.4813688431428821,1
-0.4813508922136784,1
-0.4813415469045068,1
-0.4813333171115228,1
-0.4813253430137101,1
-0.4813244466856144,0
-0.481318588765904,1
-0.4813174434478182,0
-0.4813137638196489,0
-0.4813040556426233,1
-0.481255965793339,1
-0.4812395392861713,0
-0.4812217183052324,1
-0.481185218768484,1
-0.481178134978609,1
-0.4811706339066782,1
-0.4807627532599709,0
-0.4807517441605083,0
-0.4807427465459257,1
-0.4807180972632012,1
-0.4807077204269991,1
-0.4806794914814177,1
-0.4806548254261794,1
-0.4806546358541422,1
-0.4806544527305625,1
-0.4806407319832007,0
-0.4806043206483068,0
-0.4806034262079412,0
-0.480591783225457,1
-0.4805767541130145,1
-0.4805417370964162,1
-0.4805059770879684,1
-0.4805029126660243,0
-0.4804907117694696,0
-0.4803559196397742,1
-0.4803501838223831,1
-0.4802816166646539,1
-0.4801978135867422,1
-0.4801962528126983,1
-0.4801421455530639,1
-0.4801386272628685,1
-0.4801227549209115,1
-0.480095374681394,1
-0.4799585215903909,1
-0.4799513940284963,1
-0.4799410198642211,0
-0.4799065964606153,1
-0.4798831002528798,1
-0.4798787783721313,1
-0.4798724631440754,0
-0.4798489278977287,1
-0.4797784771747586,1
-0.4797352102002381,1
-0.4796657130552145,0
-0.4796577491053746,1
-0.479627040524485,0
-0.4796022237602391,0
-0.4795988965459463,1
-0.4795933759662653,0
-0.4795855314779522,1
-0.4795616161623249,0
-0.4795615863361181,1
-0.4795612966463042,1
-0.4795537944535026,1
-0.4795509769278291,1
-0.4795310031149617,1
-0.4795205962432706,0
-0.4794970968226636,1
-0.4794870280266751,1
-0.4794856622838001,1
-0.4794083877571286,1
-0.479393296067119,1
-0.4793704257843528,1
-0.4793636758226898,0
-0.4793627456435655,1
-0.4793040979057799,1
-0.4793012908647517,1
-0.4792760416619087,1
-0.4792731593795983,1
-0.4792542802690991,0
-0.4792461919521647,1
-0.4792460140897139,1
-0.4792328177251625,1
-0.4792307622177865,0
-0.4792298639366156,1
-0.4791651456884792,1
-0.4791561369145261,1
-0.479108715428112,1
-0.4790887660203061,1
-0.4790591234825517,1
-0.4790488313741049,1
-0.4790234781735634,1
-0.4789482755491516,0
-0.4789421063770664,1
-0.4789159450252486,1
-0.4788970844563636,1
-0.4788792526070432,1
-0.4788518933062067,1
-0.4788155350136041,0
-0.4788146826856993,1
-0.4788119310148111,1
-0.4788079002535459,1
-0.4787685833266495,1
-0.4787630498840626,1
-0.4786994448576454,1
-0.478676167248628,0
-0.4784796542156164,0
-0.4784763224186132,1
-0.4784644188770817,1
-0.4784363237850448,1
-0.4784034802941339,1
-0.4783756918543603,0
-0.4782321751952642,1
-0.4782291991222178,1
-0.47817546506014,0
-0.4781735761858558,1
-0.478158136940745,0
-0.4781295610007666,1
-0.4781183617437928,1
-0.4781145827426327,1
-0.4781110619670816,1
-0.478108096016977,1
